filename,class,xmin,xmax,ymin,ymax
T0001_XM_20110807100242_01.jpg,Maize,798,914,752,917
T0001_XM_20110807100242_01.jpg,Maize,3527,3643,130,301
T0001_XM_20110807100242_01.jpg,Maize,593,743,2124,2367
T0001_XM_20110807130247_01.jpg,Maize,774,907,698,930
T0001_XM_20110807130247_01.jpg,Maize,555,692,2055,2353
T0001_XM_20110807130247_01.jpg,Maize,3503,3648,140,376
T0001_XM_20110808100247_01.jpg,Maize,740,918,670,941
T0001_XM_20110808100247_01.jpg,Maize,583,760,1956,2226
T0001_XM_20110808100247_01.jpg,Maize,3537,3648,72,270
T0001_XM_20110808100247_01.jpg,Maize,2717,2829,311,407
T0001_XM_20110808100247_01.jpg,Maize,1485,1571,1344,1460
T0001_XM_20110808100247_01.jpg,Maize,1503,1615,3,130
T0001_XM_20110808160246_01.jpg,Maize,695,887,756,999
T0001_XM_20110808160246_01.jpg,Maize,531,682,2096,2336
T0001_XM_20110808160246_01.jpg,Maize,3548,3647,109,250
T0001_XM_20110808160246_01.jpg,Maize,2723,2833,308,410
T0001_XM_20110808160246_01.jpg,Maize,1838,1947,376,523
T0001_XM_20110808160246_01.jpg,Maize,1499,1609,7,99
T0001_XM_20110808160246_01.jpg,Maize,1455,1574,1354,1495
T0001_XM_20110809100242_01.jpg,Maize,1875,1985,345,489
T0001_XM_20110809100242_01.jpg,Maize,2723,2850,226,404
T0001_XM_20110809100242_01.jpg,Maize,3565,3648,55,181
T0001_XM_20110809100242_01.jpg,Maize,3524,3620,838,985
T0001_XM_20110809100242_01.jpg,Maize,1444,1609,1293,1460
T0001_XM_20110809100242_01.jpg,Maize,1297,1393,1406,1515
T0001_XM_20110809100242_01.jpg,Maize,1174,1396,1980,2148
T0001_XM_20110809100242_01.jpg,Maize,466,716,2031,2298
T0001_XM_20110809100242_01.jpg,Maize,730,901,732,899
T0001_XM_20110809100242_01.jpg,Maize,890,969,277,404
T0001_XM_20110809100242_01.jpg,Maize,1390,1465,342,465
T0001_XM_20110809100242_01.jpg,Maize,1694,1776,109,267
T0001_XM_20110809120248_01.jpg,Maize,918,1003,263,400
T0001_XM_20110809120248_01.jpg,Maize,1715,1786,106,246
T0001_XM_20110809120248_01.jpg,Maize,1858,2019,321,499
T0001_XM_20110809120248_01.jpg,Maize,2682,2833,113,298
T0001_XM_20110809120248_01.jpg,Maize,3541,3648,34,198
T0001_XM_20110809120248_01.jpg,Maize,3544,3648,742,886
T0001_XM_20110809120248_01.jpg,Maize,1444,1595,1190,1358
T0001_XM_20110809120248_01.jpg,Maize,1287,1390,1337,1467
T0001_XM_20110809120248_01.jpg,Maize,1167,1390,1802,1963
T0001_XM_20110809120248_01.jpg,Maize,463,726,1925,2172
