,filename,width,height,class,xmin,ymin,xmax,ymax
0,T0001_XM_20110807100242_01jpg,3648,2736,Maize,798,914,752,917
1,T0001_XM_20110807100242_01jpg,3648,2736,Maize,3527,3643,130,301
2,T0001_XM_20110807100242_01jpg,3648,2736,Maize,593,743,2124,2367
3,T0001_XM_20110807130247_01jpg,3648,2736,Maize,774,907,698,930
4,T0001_XM_20110807130247_01jpg,3648,2736,Maize,555,692,2055,2353
5,T0001_XM_20110807130247_01jpg,3648,2736,Maize,3503,3648,140,376
6,T0001_XM_20110808100247_01jpg,3648,2736,Maize,740,918,670,941
7,T0001_XM_20110808100247_01jpg,3648,2736,Maize,583,760,1956,2226
8,T0001_XM_20110808100247_01jpg,3648,2736,Maize,3537,3648,72,270
9,T0001_XM_20110808100247_01jpg,3648,2736,Maize,2717,2829,311,407
10,T0001_XM_20110808100247_01jpg,3648,2736,Maize,1485,1571,1344,1460
11,T0001_XM_20110808100247_01jpg,3648,2736,Maize,1503,1615,3,130
12,T0001_XM_20110808160246_01jpg,3648,2736,Maize,695,887,756,999
13,T0001_XM_20110808160246_01jpg,3648,2736,Maize,531,682,2096,2336
14,T0001_XM_20110808160246_01jpg,3648,2736,Maize,3548,3647,109,250
15,T0001_XM_20110808160246_01jpg,3648,2736,Maize,2723,2833,308,410
16,T0001_XM_20110808160246_01jpg,3648,2736,Maize,1838,1947,376,523
17,T0001_XM_20110808160246_01jpg,3648,2736,Maize,1499,1609,7,99
18,T0001_XM_20110808160246_01jpg,3648,2736,Maize,1455,1574,1354,1495
19,T0001_XM_20110809100242_01jpg,3648,2736,Maize,1875,1985,345,489
20,T0001_XM_20110809100242_01jpg,3648,2736,Maize,2723,2850,226,404
21,T0001_XM_20110809100242_01jpg,3648,2736,Maize,3565,3648,55,181
22,T0001_XM_20110809100242_01jpg,3648,2736,Maize,3524,3620,838,985
23,T0001_XM_20110809100242_01jpg,3648,2736,Maize,1444,1609,1293,1460
24,T0001_XM_20110809100242_01jpg,3648,2736,Maize,1297,1393,1406,1515
25,T0001_XM_20110809100242_01jpg,3648,2736,Maize,1174,1396,1980,2148
26,T0001_XM_20110809100242_01jpg,3648,2736,Maize,466,716,2031,2298
27,T0001_XM_20110809100242_01jpg,3648,2736,Maize,730,901,732,899
28,T0001_XM_20110809100242_01jpg,3648,2736,Maize,890,969,277,404
29,T0001_XM_20110809100242_01jpg,3648,2736,Maize,1390,1465,342,465
30,T0001_XM_20110809100242_01jpg,3648,2736,Maize,1694,1776,109,267
31,T0001_XM_20110809120248_01jpg,3648,2736,Maize,918,1003,263,400
32,T0001_XM_20110809120248_01jpg,3648,2736,Maize,1715,1786,106,246
33,T0001_XM_20110809120248_01jpg,3648,2736,Maize,1858,2019,321,499
34,T0001_XM_20110809120248_01jpg,3648,2736,Maize,2682,2833,113,298
35,T0001_XM_20110809120248_01jpg,3648,2736,Maize,3541,3648,34,198
36,T0001_XM_20110809120248_01jpg,3648,2736,Maize,3544,3648,742,886
37,T0001_XM_20110809120248_01jpg,3648,2736,Maize,1444,1595,1190,1358
38,T0001_XM_20110809120248_01jpg,3648,2736,Maize,1287,1390,1337,1467
39,T0001_XM_20110809120248_01jpg,3648,2736,Maize,1167,1390,1802,1963
40,T0001_XM_20110809120248_01jpg,3648,2736,Maize,463,726,1925,2172
41,T0001_XM_20110809120248_01jpg,3648,2736,Maize,671,904,643,896
42,T0001_XM_20110809120248_01jpg,3648,2736,Maize,2518,2672,311,609
43,T0001_XM_20110809160242_01jpg,3648,2736,Maize,1848,2012,308,527
44,T0001_XM_20110809160242_01jpg,3648,2736,Maize,2720,2853,192,359
45,T0001_XM_20110809160242_01jpg,3648,2736,Maize,2576,2768,448,684
46,T0001_XM_20110809160242_01jpg,3648,2736,Maize,3524,3648,24,215
47,T0001_XM_20110809160242_01jpg,3648,2736,Maize,1198,1434,1908,2158
48,T0001_XM_20110809160242_01jpg,3648,2736,Maize,538,760,1997,2343
49,T0001_XM_20110809160242_01jpg,3648,2736,Maize,712,911,711,910
50,T0001_XM_20110809160242_01jpg,3648,2736,Maize,1677,1793,99,280
51,T0001_XM_20110809160242_01jpg,3648,2736,Maize,849,969,239,410
52,T0001_XM_20110809160242_01jpg,3648,2736,Maize,1273,1441,1385,1522
53,T0001_XM_20110809160242_01jpg,3648,2736,Maize,1465,1674,1238,1423
54,T0001_XM_20110809160242_01jpg,3648,2736,Maize,15,152,1289,1491
55,T0001_XM_20110810100242_01jpg,3648,2736,Maize,689,887,629,882
56,T0001_XM_20110810100242_01jpg,3648,2736,Maize,504,671,711,944
57,T0001_XM_20110810100242_01jpg,3648,2736,Maize,1102,1352,1891,2131
58,T0001_XM_20110810100242_01jpg,3648,2736,Maize,442,695,2014,2356
59,T0001_XM_20110810100242_01jpg,3648,2736,Maize,1212,1355,1358,1512
60,T0001_XM_20110810100242_01jpg,3648,2736,Maize,1355,1581,1221,1488
61,T0001_XM_20110810100242_01jpg,3648,2736,Maize,2053,2142,1365,1549
62,T0001_XM_20110810100242_01jpg,3648,2736,Maize,2060,2166,889,1074
63,T0001_XM_20110810100242_01jpg,3648,2736,Maize,2426,2607,441,670
64,T0001_XM_20110810100242_01jpg,3648,2736,Maize,2730,2850,188,352
65,T0001_XM_20110810100242_01jpg,3648,2736,Maize,3083,3223,140,280
66,T0001_XM_20110810100242_01jpg,3648,2736,Maize,1865,1998,277,469
67,T0001_XM_20110810100242_01jpg,3648,2736,Maize,2183,2286,188,369
68,T0001_XM_20110810100242_01jpg,3648,2736,Maize,1609,1786,68,270
69,T0001_XM_20110810100242_01jpg,3648,2736,Maize,1578,1728,653,807
70,T0001_XM_20110810100242_01jpg,3648,2736,Maize,836,1013,150,339
71,T0001_XM_20110810100242_01jpg,3648,2736,Maize,3124,3250,797,958
72,T0001_XM_20110810100242_01jpg,3648,2736,Maize,3366,3466,828,961
73,T0001_XM_20110810100242_01jpg,3648,2736,Maize,3551,3643,612,862
74,T0001_XM_20110810100242_01jpg,3648,2736,Maize,3555,3648,27,185
75,T0001_XM_20110810100242_01jpg,3648,2736,Maize,1732,1793,1474,1594
76,T0001_XM_20110810100242_01jpg,3648,2736,Maize,39,148,681,814
77,T0001_XM_20110810100242_01jpg,3648,2736,Maize,1373,1516,202,421
78,T0001_XM_20110810160246_01jpg,3648,2736,Maize,692,911,629,845
79,T0001_XM_20110810160246_01jpg,3648,2736,Maize,497,682,725,968
80,T0001_XM_20110810160246_01jpg,3648,2736,Maize,8,162,622,797
81,T0001_XM_20110810160246_01jpg,3648,2736,Maize,405,689,2008,2288
82,T0001_XM_20110810160246_01jpg,3648,2736,Maize,1048,1373,1864,2124
83,T0001_XM_20110810160246_01jpg,3648,2736,Maize,1711,1810,1464,1597
84,T0001_XM_20110810160246_01jpg,3648,2736,Maize,2022,2142,1317,1508
85,T0001_XM_20110810160246_01jpg,3648,2736,Maize,2033,2197,896,1064
86,T0001_XM_20110810160246_01jpg,3648,2736,Maize,1865,2012,869,1005
87,T0001_XM_20110810160246_01jpg,3648,2736,Maize,1379,1561,1262,1474
88,T0001_XM_20110810160246_01jpg,3648,2736,Maize,1188,1338,1327,1495
89,T0001_XM_20110810160246_01jpg,3648,2736,Maize,1827,2012,301,492
90,T0001_XM_20110810160246_01jpg,3648,2736,Maize,2375,2594,431,694
91,T0001_XM_20110810160246_01jpg,3648,2736,Maize,2700,2843,174,369
92,T0001_XM_20110810160246_01jpg,3648,2736,Maize,3144,3233,106,263
93,T0001_XM_20110810160246_01jpg,3648,2736,Maize,3558,3648,38,219
94,T0001_XM_20110810160246_01jpg,3648,2736,Maize,3165,3278,783,961
95,T0001_XM_20110810160246_01jpg,3648,2736,Maize,3377,3476,780,944
96,T0001_XM_20110810160246_01jpg,3648,2736,Maize,3555,3648,701,882
